sample_id,true_label,predicted_score,machine_type,machine_id,snr,source_path,relative_path,split,batch_idx,sample_idx_in_batch
-6_dB_fan/fan/id_00/abnormal/00000000.wav,1.0,0.35302600264549255,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000000.wav,-6_dB_fan/fan/id_00/abnormal/00000000.wav,val,0,0
-6_dB_fan/fan/id_00/abnormal/00000001.wav,1.0,0.3754904270172119,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000001.wav,-6_dB_fan/fan/id_00/abnormal/00000001.wav,val,0,1
-6_dB_fan/fan/id_00/abnormal/00000002.wav,1.0,0.6842787861824036,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000002.wav,-6_dB_fan/fan/id_00/abnormal/00000002.wav,val,0,2
-6_dB_fan/fan/id_00/abnormal/00000003.wav,1.0,0.4881279170513153,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000003.wav,-6_dB_fan/fan/id_00/abnormal/00000003.wav,val,0,3
-6_dB_fan/fan/id_00/abnormal/00000004.wav,1.0,0.7607746124267578,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000004.wav,-6_dB_fan/fan/id_00/abnormal/00000004.wav,val,0,4
-6_dB_fan/fan/id_00/abnormal/00000005.wav,1.0,0.6327835917472839,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000005.wav,-6_dB_fan/fan/id_00/abnormal/00000005.wav,val,0,5
-6_dB_fan/fan/id_00/abnormal/00000006.wav,1.0,0.5824427008628845,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000006.wav,-6_dB_fan/fan/id_00/abnormal/00000006.wav,val,0,6
-6_dB_fan/fan/id_00/abnormal/00000007.wav,1.0,0.6249179840087891,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000007.wav,-6_dB_fan/fan/id_00/abnormal/00000007.wav,val,0,7
-6_dB_fan/fan/id_00/abnormal/00000008.wav,1.0,0.5931938290596008,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000008.wav,-6_dB_fan/fan/id_00/abnormal/00000008.wav,val,0,8
-6_dB_fan/fan/id_00/abnormal/00000009.wav,1.0,0.8701581358909607,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000009.wav,-6_dB_fan/fan/id_00/abnormal/00000009.wav,val,0,9
-6_dB_fan/fan/id_00/abnormal/00000010.wav,1.0,0.5723064541816711,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000010.wav,-6_dB_fan/fan/id_00/abnormal/00000010.wav,val,0,10
-6_dB_fan/fan/id_00/abnormal/00000011.wav,1.0,0.6144099831581116,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000011.wav,-6_dB_fan/fan/id_00/abnormal/00000011.wav,val,0,11
-6_dB_fan/fan/id_00/abnormal/00000012.wav,1.0,0.7599079012870789,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000012.wav,-6_dB_fan/fan/id_00/abnormal/00000012.wav,val,0,12
-6_dB_fan/fan/id_00/abnormal/00000013.wav,1.0,0.5121319890022278,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000013.wav,-6_dB_fan/fan/id_00/abnormal/00000013.wav,val,0,13
-6_dB_fan/fan/id_00/abnormal/00000014.wav,1.0,0.5263482332229614,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000014.wav,-6_dB_fan/fan/id_00/abnormal/00000014.wav,val,0,14
-6_dB_fan/fan/id_00/abnormal/00000015.wav,1.0,0.5192996859550476,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000015.wav,-6_dB_fan/fan/id_00/abnormal/00000015.wav,val,0,15
-6_dB_fan/fan/id_00/abnormal/00000016.wav,1.0,0.5704517960548401,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000016.wav,-6_dB_fan/fan/id_00/abnormal/00000016.wav,val,0,16
-6_dB_fan/fan/id_00/abnormal/00000017.wav,1.0,0.3876717984676361,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000017.wav,-6_dB_fan/fan/id_00/abnormal/00000017.wav,val,0,17
-6_dB_fan/fan/id_00/abnormal/00000018.wav,1.0,0.5472545623779297,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000018.wav,-6_dB_fan/fan/id_00/abnormal/00000018.wav,val,0,18
-6_dB_fan/fan/id_00/abnormal/00000019.wav,1.0,0.4710012674331665,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000019.wav,-6_dB_fan/fan/id_00/abnormal/00000019.wav,val,0,19
-6_dB_fan/fan/id_00/abnormal/00000020.wav,1.0,0.6145365238189697,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000020.wav,-6_dB_fan/fan/id_00/abnormal/00000020.wav,val,0,20
-6_dB_fan/fan/id_00/abnormal/00000021.wav,1.0,0.7534570693969727,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000021.wav,-6_dB_fan/fan/id_00/abnormal/00000021.wav,val,0,21
-6_dB_fan/fan/id_00/abnormal/00000022.wav,1.0,0.3257671892642975,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000022.wav,-6_dB_fan/fan/id_00/abnormal/00000022.wav,val,0,22
-6_dB_fan/fan/id_00/abnormal/00000023.wav,1.0,0.6896860003471375,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000023.wav,-6_dB_fan/fan/id_00/abnormal/00000023.wav,val,0,23
-6_dB_fan/fan/id_00/abnormal/00000024.wav,1.0,0.6305957436561584,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000024.wav,-6_dB_fan/fan/id_00/abnormal/00000024.wav,val,0,24
-6_dB_fan/fan/id_00/abnormal/00000025.wav,1.0,0.460899293422699,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000025.wav,-6_dB_fan/fan/id_00/abnormal/00000025.wav,val,0,25
-6_dB_fan/fan/id_00/abnormal/00000026.wav,1.0,0.7277421951293945,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000026.wav,-6_dB_fan/fan/id_00/abnormal/00000026.wav,val,0,26
-6_dB_fan/fan/id_00/abnormal/00000027.wav,1.0,0.37071776390075684,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000027.wav,-6_dB_fan/fan/id_00/abnormal/00000027.wav,val,0,27
-6_dB_fan/fan/id_00/abnormal/00000028.wav,1.0,0.6009265780448914,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000028.wav,-6_dB_fan/fan/id_00/abnormal/00000028.wav,val,0,28
-6_dB_fan/fan/id_00/abnormal/00000029.wav,1.0,0.6019197106361389,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000029.wav,-6_dB_fan/fan/id_00/abnormal/00000029.wav,val,0,29
-6_dB_fan/fan/id_00/abnormal/00000030.wav,1.0,0.8275607228279114,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000030.wav,-6_dB_fan/fan/id_00/abnormal/00000030.wav,val,0,30
-6_dB_fan/fan/id_00/abnormal/00000031.wav,1.0,0.5460595488548279,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000031.wav,-6_dB_fan/fan/id_00/abnormal/00000031.wav,val,0,31
-6_dB_fan/fan/id_00/abnormal/00000032.wav,1.0,0.7756995558738708,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000032.wav,-6_dB_fan/fan/id_00/abnormal/00000032.wav,val,1,0
-6_dB_fan/fan/id_00/abnormal/00000033.wav,1.0,0.5398573279380798,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000033.wav,-6_dB_fan/fan/id_00/abnormal/00000033.wav,val,1,1
-6_dB_fan/fan/id_00/abnormal/00000034.wav,1.0,0.742876410484314,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000034.wav,-6_dB_fan/fan/id_00/abnormal/00000034.wav,val,1,2
-6_dB_fan/fan/id_00/abnormal/00000035.wav,1.0,0.5039954781532288,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000035.wav,-6_dB_fan/fan/id_00/abnormal/00000035.wav,val,1,3
-6_dB_fan/fan/id_00/abnormal/00000036.wav,1.0,0.6523032188415527,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000036.wav,-6_dB_fan/fan/id_00/abnormal/00000036.wav,val,1,4
-6_dB_fan/fan/id_00/abnormal/00000037.wav,1.0,0.5708781480789185,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000037.wav,-6_dB_fan/fan/id_00/abnormal/00000037.wav,val,1,5
-6_dB_fan/fan/id_00/abnormal/00000038.wav,1.0,0.6342682838439941,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000038.wav,-6_dB_fan/fan/id_00/abnormal/00000038.wav,val,1,6
-6_dB_fan/fan/id_00/abnormal/00000039.wav,1.0,0.6323173642158508,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000039.wav,-6_dB_fan/fan/id_00/abnormal/00000039.wav,val,1,7
-6_dB_fan/fan/id_00/abnormal/00000040.wav,1.0,0.7647982239723206,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000040.wav,-6_dB_fan/fan/id_00/abnormal/00000040.wav,val,1,8
-6_dB_fan/fan/id_00/abnormal/00000041.wav,1.0,0.33800771832466125,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000041.wav,-6_dB_fan/fan/id_00/abnormal/00000041.wav,val,1,9
-6_dB_fan/fan/id_00/abnormal/00000042.wav,1.0,0.4539095461368561,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000042.wav,-6_dB_fan/fan/id_00/abnormal/00000042.wav,val,1,10
-6_dB_fan/fan/id_00/abnormal/00000043.wav,1.0,0.766871452331543,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000043.wav,-6_dB_fan/fan/id_00/abnormal/00000043.wav,val,1,11
-6_dB_fan/fan/id_00/abnormal/00000044.wav,1.0,0.4677225649356842,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000044.wav,-6_dB_fan/fan/id_00/abnormal/00000044.wav,val,1,12
-6_dB_fan/fan/id_00/abnormal/00000045.wav,1.0,0.5714508891105652,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000045.wav,-6_dB_fan/fan/id_00/abnormal/00000045.wav,val,1,13
-6_dB_fan/fan/id_00/abnormal/00000046.wav,1.0,0.647858202457428,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000046.wav,-6_dB_fan/fan/id_00/abnormal/00000046.wav,val,1,14
-6_dB_fan/fan/id_00/abnormal/00000047.wav,1.0,0.45409560203552246,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000047.wav,-6_dB_fan/fan/id_00/abnormal/00000047.wav,val,1,15
-6_dB_fan/fan/id_00/abnormal/00000048.wav,1.0,0.38205984234809875,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000048.wav,-6_dB_fan/fan/id_00/abnormal/00000048.wav,val,1,16
-6_dB_fan/fan/id_00/abnormal/00000049.wav,1.0,0.5649951100349426,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000049.wav,-6_dB_fan/fan/id_00/abnormal/00000049.wav,val,1,17
-6_dB_fan/fan/id_00/abnormal/00000050.wav,1.0,0.5019934773445129,fan,id_00,-6_dB,E:\MIMII\-6_dB_fan\fan\id_00\abnormal\00000050.wav,-6_dB_fan/fan/id_00/abnormal/00000050.wav,val,1,18
